,index,F1,F1-Check,Precision,Precision-Check,Method,Detection-Map
12589,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00019/fd_zernik_figure_forgery.png.bin
12590,0,0.006099420555047271,0.0,0.003367570298029971,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00019/busternet_figure_forgery.png
12591,0,0,0.0,0,0.0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00019/overseg_figure_forgery_detection_map.png
12592,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00019/hfpm_figure_forgery_detection_map.png
12593,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00856/vole_surf_figure_forgery_labeled.png
12594,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00856/vole_sift_figure_forgery_labeled.png
12595,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00856/fd_sift_figure_forgery.png.bin
12596,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00856/fd_zernik_figure_forgery.png.bin
12597,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00856/busternet_figure_forgery.png
12598,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00856/overseg_figure_forgery_detection_map.png
12599,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00856/hfpm_figure_forgery_detection_map.png
12600,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00064/vole_surf_figure_forgery_labeled.png
12601,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00064/vole_sift_figure_forgery_labeled.png
12602,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00064/fd_sift_figure_forgery.png.bin
12603,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00064/fd_zernik_figure_forgery.png.bin
12604,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00064/busternet_figure_forgery.png
12605,0,0.41390080938671303,0.41390080938671303,0.780406616479746,0.780406616479746,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00064/overseg_figure_forgery_detection_map.png
12606,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00064/hfpm_figure_forgery_detection_map.png
12607,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00479/vole_surf_figure_forgery_labeled.png
12608,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00479/vole_sift_figure_forgery_labeled.png
12609,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00479/fd_sift_figure_forgery.png.bin
12610,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00479/fd_zernik_figure_forgery.png.bin
12611,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00479/busternet_figure_forgery.png
12612,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00479/overseg_figure_forgery_detection_map.png
12613,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00479/hfpm_figure_forgery_detection_map.png
12614,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00022/vole_surf_figure_forgery_labeled.png
12615,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00022/vole_sift_figure_forgery_labeled.png
12616,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00022/fd_sift_figure_forgery.png.bin
12617,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00022/fd_zernik_figure_forgery.png.bin
12618,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00022/busternet_figure_forgery.png
12619,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00022/overseg_figure_forgery_detection_map.png
12620,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00022/hfpm_figure_forgery_detection_map.png
12621,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00283/vole_surf_figure_forgery_labeled.png
12622,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00283/vole_sift_figure_forgery_labeled.png
12623,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00283/fd_sift_figure_forgery.png.bin
12624,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00283/fd_zernik_figure_forgery.png.bin
12625,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00283/busternet_figure_forgery.png
12626,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00283/overseg_figure_forgery_detection_map.png
12627,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00283/hfpm_figure_forgery_detection_map.png
12628,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00991/vole_surf_figure_forgery_labeled.png
12629,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00991/vole_sift_figure_forgery_labeled.png
12630,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00991/fd_sift_figure_forgery.png.bin
12631,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00991/fd_zernik_figure_forgery.png.bin
12632,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00991/busternet_figure_forgery.png
12633,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00991/overseg_figure_forgery_detection_map.png
12634,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00991/hfpm_figure_forgery_detection_map.png
12635,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00682/vole_surf_figure_forgery_labeled.png
12636,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00682/vole_sift_figure_forgery_labeled.png
12637,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00682/fd_sift_figure_forgery.png.bin
12638,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00682/fd_zernik_figure_forgery.png.bin
12639,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00682/busternet_figure_forgery.png
12640,0,0.3167303800314819,0.31110861254778505,0.5784394250513347,0.5681724845995894,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00682/overseg_figure_forgery_detection_map.png
12641,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00682/hfpm_figure_forgery_detection_map.png
12642,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00186/vole_surf_figure_forgery_labeled.png
12643,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00186/vole_sift_figure_forgery_labeled.png
12644,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00186/fd_sift_figure_forgery.png.bin
12645,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00186/fd_zernik_figure_forgery.png.bin
12646,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00186/busternet_figure_forgery.png
12647,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00186/overseg_figure_forgery_detection_map.png
12648,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00186/hfpm_figure_forgery_detection_map.png
12649,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01933/vole_surf_figure_forgery_labeled.png
12650,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01933/vole_sift_figure_forgery_labeled.png
12651,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01933/fd_sift_figure_forgery.png.bin
12652,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01933/fd_zernik_figure_forgery.png.bin
12653,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01933/busternet_figure_forgery.png
12654,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01933/overseg_figure_forgery_detection_map.png
12655,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01933/hfpm_figure_forgery_detection_map.png
12656,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00210/vole_surf_figure_forgery_labeled.png
12657,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00210/vole_sift_figure_forgery_labeled.png
12658,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00210/fd_sift_figure_forgery.png.bin
12659,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00210/fd_zernik_figure_forgery.png.bin
12660,0,0.5043690306848202,0.0,0.9466056445461479,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00210/busternet_figure_forgery.png
12661,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00210/overseg_figure_forgery_detection_map.png
12662,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00210/hfpm_figure_forgery_detection_map.png
12663,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00653/vole_surf_figure_forgery_labeled.png
12664,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00653/vole_sift_figure_forgery_labeled.png
12665,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00653/fd_sift_figure_forgery.png.bin
12666,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00653/fd_zernik_figure_forgery.png.bin
12667,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00653/busternet_figure_forgery.png
12668,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00653/overseg_figure_forgery_detection_map.png
12669,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00653/hfpm_figure_forgery_detection_map.png
12670,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00750/vole_surf_figure_forgery_labeled.png
12671,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00750/vole_sift_figure_forgery_labeled.png
12672,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00750/fd_sift_figure_forgery.png.bin
12673,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00750/fd_zernik_figure_forgery.png.bin
12674,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00750/busternet_figure_forgery.png
12675,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00750/overseg_figure_forgery_detection_map.png
12676,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00750/hfpm_figure_forgery_detection_map.png
12677,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00460/vole_surf_figure_forgery_labeled.png
12678,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00460/vole_sift_figure_forgery_labeled.png
12679,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00460/fd_sift_figure_forgery.png.bin
12680,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00460/fd_zernik_figure_forgery.png.bin
12681,0,0.7449254096356077,0.0,0.947139303482587,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00460/busternet_figure_forgery.png
12682,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00460/overseg_figure_forgery_detection_map.png
12683,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00460/hfpm_figure_forgery_detection_map.png
12684,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00922/vole_surf_figure_forgery_labeled.png
12685,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00922/vole_sift_figure_forgery_labeled.png
12686,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00922/fd_sift_figure_forgery.png.bin
12687,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00922/fd_zernik_figure_forgery.png.bin
12688,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00922/busternet_figure_forgery.png
12689,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00922/overseg_figure_forgery_detection_map.png
12690,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00922/hfpm_figure_forgery_detection_map.png
12691,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00948/vole_surf_figure_forgery_labeled.png
12692,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00948/vole_sift_figure_forgery_labeled.png
12693,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00948/fd_sift_figure_forgery.png.bin
12694,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00948/fd_zernik_figure_forgery.png.bin
12695,0,0.009354404365388704,0.0,1.0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00948/busternet_figure_forgery.png
12696,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00948/overseg_figure_forgery_detection_map.png
12697,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00948/hfpm_figure_forgery_detection_map.png
12698,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00167/vole_surf_figure_forgery_labeled.png
12699,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00167/vole_sift_figure_forgery_labeled.png
12700,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00167/fd_sift_figure_forgery.png.bin
12701,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00167/fd_zernik_figure_forgery.png.bin
12702,0,0.029587236454930756,0.029587236454930756,0.4356120826709062,0.4356120826709062,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00167/busternet_figure_forgery.png
12703,0,0.2861698817672682,0.2861698817672682,0.4704904405652535,0.4704904405652535,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00167/overseg_figure_forgery_detection_map.png
12704,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00167/hfpm_figure_forgery_detection_map.png
12705,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00762/vole_surf_figure_forgery_labeled.png
12706,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00762/vole_sift_figure_forgery_labeled.png
12707,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00762/fd_sift_figure_forgery.png.bin
12708,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00762/fd_zernik_figure_forgery.png.bin
12709,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00762/busternet_figure_forgery.png
12710,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00762/overseg_figure_forgery_detection_map.png
12711,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00762/hfpm_figure_forgery_detection_map.png
12712,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00604/vole_surf_figure_forgery_labeled.png
12713,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00604/vole_sift_figure_forgery_labeled.png
12714,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00604/fd_sift_figure_forgery.png.bin
12715,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00604/fd_zernik_figure_forgery.png.bin
12716,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00604/busternet_figure_forgery.png
12717,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00604/overseg_figure_forgery_detection_map.png
12718,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00604/hfpm_figure_forgery_detection_map.png
12719,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00972/vole_surf_figure_forgery_labeled.png
12720,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00972/vole_sift_figure_forgery_labeled.png
12721,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00972/fd_sift_figure_forgery.png.bin
12722,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00972/fd_zernik_figure_forgery.png.bin
12723,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00972/busternet_figure_forgery.png
12724,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00972/overseg_figure_forgery_detection_map.png
12725,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00972/hfpm_figure_forgery_detection_map.png
12726,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00159/vole_surf_figure_forgery_labeled.png
12727,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00159/vole_sift_figure_forgery_labeled.png
12728,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00159/fd_sift_figure_forgery.png.bin
12729,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00159/fd_zernik_figure_forgery.png.bin
12730,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00159/busternet_figure_forgery.png
12731,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00159/overseg_figure_forgery_detection_map.png
12732,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00159/hfpm_figure_forgery_detection_map.png
12733,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01032/vole_surf_figure_forgery_labeled.png
12734,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01032/vole_sift_figure_forgery_labeled.png
12735,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01032/fd_sift_figure_forgery.png.bin
12736,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01032/fd_zernik_figure_forgery.png.bin
12737,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01032/busternet_figure_forgery.png
12738,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01032/overseg_figure_forgery_detection_map.png
12739,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01032/hfpm_figure_forgery_detection_map.png
12740,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00195/vole_surf_figure_forgery_labeled.png
12741,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00195/vole_sift_figure_forgery_labeled.png
12742,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00195/fd_sift_figure_forgery.png.bin
12743,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00195/fd_zernik_figure_forgery.png.bin
12744,0,0.6889608054656599,0.0,0.9180642069956876,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00195/busternet_figure_forgery.png
12745,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00195/overseg_figure_forgery_detection_map.png
12746,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00195/hfpm_figure_forgery_detection_map.png
12747,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/01295/vole_surf_figure_forgery_labeled.png
12748,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/01295/vole_sift_figure_forgery_labeled.png
12749,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/01295/fd_sift_figure_forgery.png.bin
12750,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/01295/fd_zernik_figure_forgery.png.bin
12751,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/01295/busternet_figure_forgery.png
12752,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/01295/overseg_figure_forgery_detection_map.png
12753,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/01295/hfpm_figure_forgery_detection_map.png
12754,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00694/vole_surf_figure_forgery_labeled.png
12755,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00694/vole_sift_figure_forgery_labeled.png
12756,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00694/fd_sift_figure_forgery.png.bin
12757,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00694/fd_zernik_figure_forgery.png.bin
12758,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00694/busternet_figure_forgery.png
12759,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00694/overseg_figure_forgery_detection_map.png
12760,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00694/hfpm_figure_forgery_detection_map.png
12761,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00567/vole_surf_figure_forgery_labeled.png
12762,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00567/vole_sift_figure_forgery_labeled.png
12763,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00567/fd_sift_figure_forgery.png.bin
12764,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00567/fd_zernik_figure_forgery.png.bin
12765,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00567/busternet_figure_forgery.png
12766,0,0.10990639100276113,0.10990639100276113,0.30211032950758976,0.30211032950758976,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00567/overseg_figure_forgery_detection_map.png
12767,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00567/hfpm_figure_forgery_detection_map.png
12768,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00311/vole_surf_figure_forgery_labeled.png
12769,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00311/vole_sift_figure_forgery_labeled.png
12770,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00311/fd_sift_figure_forgery.png.bin
12771,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00311/fd_zernik_figure_forgery.png.bin
12772,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00311/busternet_figure_forgery.png
12773,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00311/overseg_figure_forgery_detection_map.png
12774,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00311/hfpm_figure_forgery_detection_map.png
12775,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00097/vole_surf_figure_forgery_labeled.png
12776,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00097/vole_sift_figure_forgery_labeled.png
12777,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00097/fd_sift_figure_forgery.png.bin
12778,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00097/fd_zernik_figure_forgery.png.bin
12779,0,0.02382362619282659,0.0,0.49725274725274726,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00097/busternet_figure_forgery.png
12780,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00097/overseg_figure_forgery_detection_map.png
12781,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00097/hfpm_figure_forgery_detection_map.png
12782,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00339/vole_surf_figure_forgery_labeled.png
12783,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00339/vole_sift_figure_forgery_labeled.png
12784,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00339/fd_sift_figure_forgery.png.bin
12785,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00339/fd_zernik_figure_forgery.png.bin
12786,0,0,0.0,0,0.0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00339/busternet_figure_forgery.png
12787,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00339/overseg_figure_forgery_detection_map.png
12788,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00339/hfpm_figure_forgery_detection_map.png
12789,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00726/vole_surf_figure_forgery_labeled.png
12790,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00726/vole_sift_figure_forgery_labeled.png
12791,0,0,0,0,0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00726/fd_sift_figure_forgery.png.bin
12792,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00726/fd_zernik_figure_forgery.png.bin
12793,0,0,0,0,0,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00726/busternet_figure_forgery.png
12794,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00726/overseg_figure_forgery_detection_map.png
12795,0,0,0,0,0,HFPM,output/simple/forgery/duplication/copy-move/rotation/00726/hfpm_figure_forgery_detection_map.png
12796,0,0,0,0,0,SURF-VOLE,output/simple/forgery/duplication/copy-move/rotation/00174/vole_surf_figure_forgery_labeled.png
12797,0,0,0,0,0,SIFT-VOLE,output/simple/forgery/duplication/copy-move/rotation/00174/vole_sift_figure_forgery_labeled.png
12798,0,0,0.0,0,0.0,SIFT-PM,output/simple/forgery/duplication/copy-move/rotation/00174/fd_sift_figure_forgery.png.bin
12799,0,0,0,0,0,ZERNIKE-PM,output/simple/forgery/duplication/copy-move/rotation/00174/fd_zernik_figure_forgery.png.bin
12800,0,0.19219653179190752,0.19219653179190752,0.36388508891928867,0.36388508891928867,BUSTERNET,output/simple/forgery/duplication/copy-move/rotation/00174/busternet_figure_forgery.png
12801,0,0,0,0,0,OVERSEG,output/simple/forgery/duplication/copy-move/rotation/00174/overseg_figure_forgery_detection_map.png
